統計項目,値
総取得データ件数（重複含む）,6326
ユニーク施設数,1849
重複施設数,981
既存施設数（再検出）,0
除外GID数,0
総リクエスト数,1052
処理住所数,1141

重複施設ランキング,
順位,GID,施設名,出現回数
905,ChIJUQ97A2snC18RlDbxObDBFaU,ていねドリームマンション２,2
906,ChIJH92a0WwnC18RKjlf7ZrVDM0,蓮の園 手稲金山事業所,2
907,ChIJj8EqVqYnC18RxkfcUwt25vQ,グループホームいちわ２号館,2
908,ChIJA3cTfRQnC18RySHzJ9jc2js,指定居宅介護支援事業所ライフ ほしおき介護相談センター,2
909,ChIJR55F9_onC18R4Zcln9u1tvA,コープの家族葬 ウィズハウス 手稲前田,2
910,ChIJZWTL_64nC18RqZT01VZvRE4,札幌市手稲区介護予防センター まえだ,2
911,ChIJRe-yVAApC18RXIgyyhvnj3w,ナーシングホームレラ宮の丘,2
912,ChIJBzNk_LgnC18RCW0J_fedxtE,グループホーム くらしさ手稲,2
913,ChIJhaL0LcEnC18RiwxJsZefCMM,グループホームほほえみの家,2
914,ChIJs0tSOCMnC18R4brTJl9l2rQ,介護老人保健施設ほくと,2
915,ChIJAQD8uN4nC18RadRgrm4RCwk,サービス付き高齢者向け住宅 ユイガーデンハイム,2
916,ChIJGbdY9N0nC18RJE1RbY7EEU4,(福)緑誠会,2
917,ChIJ_VFtWcEnC18RotubnFeN0UM,ライフコートガーデン東館,2
918,ChIJ8SqvSF0mC18RCbjT1EEJ6wc,㈱北一ホーム,2
919,ChIJIR61ty31nl8RJVl8MKl8lfc,(福)函館厚生院 養護老人ホーム 永楽荘,2
920,ChIJQwm8A0L0nl8RytQuRwlOBI8,翠の杜,2
921,ChIJfecgZIL2nl8RfgfEW35-9oM,介護付有料老人ホームあい美原,2
922,ChIJS2QAn3_2nl8RQdoT-IX-Xk8,ケアセンター らいふ赤川,2
923,ChIJrwnuaZH0nl8RpkCI_60EhMw,住宅型有料老人ホームCOCO,2
924,ChIJgfHG_pD0nl8RfSvN0-vnE1k,グットタイムホーム・湯川,2
925,ChIJ7dzLa5Tznl8RHvL9igMN02Q,介護付有料老人ホームみやまえ,2
926,ChIJS3Xa77H1nl8RohJwRf2UaXE,ナーシングホーム レラ湯の川,2
927,ChIJeb6o857znl8RJeau2L72Vhg,特別養護老人ホーム倶有,2
928,ChIJhwAAE1v0nl8RsrMB6zJMwzQ,住宅型有料老人ホームやまつつじ花通,2
929,ChIJ8_xJJJn2nl8RmrmG5mX7kWY,SOMPOケア そんぽの家Ｓ函館昭和,2
930,ChIJjQ6FgfP2nl8RXMezrlaW5iU,介護付有料老人ホームゆう,2
931,ChIJ6WdqGI32nl8RUTCR0bzPQb4,特別養護老人ホーム桔梗みのりの里,2
932,ChIJt_-JTS32nl8RQ_zGQNPJ-F4,ジョイウェルス桔梗,2
933,ChIJCznG0PL2nl8RkwANpQmIEBE,ユニット型介護療養型老人保健施設・喜郷,2
934,ChIJF1yQU1j2nl8RYGW3vz8DdaA,サービス付高齢者向け住宅・野さと,2
935,ChIJW_Txd0_2nl8RvlrHNr816oU,特別養護老人ホーム幸成園,2
936,ChIJJZGvVc33nl8RCme6FMNT8aE,ケアハウスセンテナリアン,2
937,ChIJ76vfdrTnDF8ReJFPlfcDl60,ケアホーム介援隊Ⅱ,2
938,ChIJ1Rf8tMXnDF8R3qQ6IhXn_Ww,住宅型有料老人ホーム こころ館,2
939,ChIJPebK5w_mDF8Rx7q-MOX-Rm0,介護付有料老人ホーム七福神弁天館,2
940,ChIJ-wcGyI_mDF8RJdhcwuYYq1U,住宅型有料老人ホーム プレジール永山,2
941,ChIJD6_RutbnDF8RpHhgnj5iYIM,住宅型有料老人ホーム なずな,2
942,ChIJr5mWdGjmDF8RsA7giqxpb2Q,医療法人双葉会 旭川十条病院,2
943,ChIJzU7_4wfmDF8RhdV2YrusVBM,サービス付高齢者向け住宅夢みらい,2
944,ChIJDfj8DQDlDF8Rn_iWfsGVHuE,住宅型有料老人ホームピース,2
945,ChIJ_UX-VrflDF8RUO5Jy_SvSQI,ヴィラ プラタナス,2
946,ChIJE8t8W2voDF8RY215vw7hbNA,老人ホームほがらか,2
947,ChIJb673oiflDF8R9ij4KQFnCvs,特別養護老人ホーム エテルナ,2
948,ChIJl0G0XADnDF8RwoBWOhgDHg8,ブルーテラス神楽,2
949,ChIJ__-Lh43CDF8RWrXpkhFxZ48,グループハウス りーふぐりーん,2
950,ChIJJbnEwm7kDF8Riw4bzeqXgDU,フクダ（医療法人）末広介護支援館 有料老人ホームハイツあおぞら,2
951,ChIJ66Xc4pDjDF8RNTDBEbkH1hU,㈱ナチュラル,2
952,ChIJKebi2jfmDF8RT-aqWhWobBs,南1条の金さん銀さん2号館,2
953,ChIJgfyizzfmDF8RNQDCyj8kqK0,南１条の金さん銀さん１号館,2
954,ChIJm8N-fjDmDF8Rh8a8JOFlUN8,ナーシング虹,2
955,ChIJlwls1mAWcl8RE_45pWOvZUI,社会医療法人孝仁会 特別養護老人ホーム 湿原の里,2
956,ChIJ5zOSU-09cl8RsHhP4U4wY5o,住宅型有料老人ホームコクア,2
957,ChIJm34seU7Lc18RKBRNL0OCpgE,釧路市 音別町森林体験交流センター,2
958,ChIJ0Qng0S0Wcl8RJPx9AY8Zl9U,ハートハウス太陽の顔,2
959,ChIJtYB0k68icl8RuiNYLZVEMIM,小規模多機能ホームあさがお.住宅型有料老人ホームあさがお館,2
960,ChIJOxtECGPLc18RAIbFWET6p7o,望洋苑斎場,2
961,ChIJBRRGe_Y9cl8RJhm869vHnfA,介護のがっこそんぐ,2
962,ChIJv_JSUQA9cl8R7o9nXYPHkgM,そんぐ道夢（住宅型有料老人ホーム）,2
963,ChIJv9Vspvc9cl8R7Sor4E7J5ck,そんぐ ケアセンター,2
964,ChIJmzw8AUg9cl8Rj1GsK91rm-A,釧路市高齢者生きがい交流プラザ（プラザよねまち）,2
965,ChIJWcMlpM9pcl8RYzLGSNFFHUg,仁々志別神社,2
966,ChIJq6p2_fcXcl8RQb1VGFWfKCw,あいけあガーデン春採,2
967,ChIJ9wkMlpgicl8RJ2FJhNT_p0M,いちごフレンドハウス,2
968,ChIJoR9Xg2hBcl8Raq8qL7L0itA,阿寒不動産,2
969,ChIJec4YfHacc18R4yRTH9tsXFo,ニチイ ケアセンター帯広,2
970,ChIJWWg62WuZc18Rac-PquvA1UY,ツクイ帯広西,2
971,ChIJ25C0uJWbc18RsTu0b79BAYU,(福)光寿会 地域密着型介護老人福祉施設アルペジオ,2
972,ChIJubiF0zeac18R2CgBhmd8EDI,㈱アルムシステム 障がい者グループホーム･ドリームマンション事務所,2
973,ChIJwd7ZM0Gac18R3z_79B7Sdlk,㈱アルムシステム本社 介護ステーション,2
974,ChIJaRXAnHacc18R7WmnOTPYn4s,看護小規模多機能型居宅介護あんさんぶる開西,2
975,ChIJM2YARJJoDF8R-9h5N5f1LFI,医療法人社団心優会 留萌記念病院,2
976,ChIJ3WBgEiY7EF8RiK_h8R1cIu8,ニチイケアセンター 若葉台グループホームニチイのほほえみ,2
977,ChIJJXFzEao7EF8RWkGlag_9eho,稚内木馬館,2
978,ChIJt2W9oaNKEF8Rot3m6QQlWlg,特別養護老人ホームさるふつやすらぎ苑,2
979,ChIJfZkouwA7EF8RmKqP5R0DMLo,社会福祉法人緑ヶ丘学園,2
980,ChIJUQ8edFM7EF8RhAgPkz8lkAw,株式会社お不動さん,2
981,ChIJwbhdPe07EF8RjphFMt9PcOQ,宗谷ふれあい公園 ロッジ,2
