施設ID,施設名,電話番号,郵便番号,都道府県,市区町村,住所,web,GoogleMap,ランク,カテゴリ,緯度,経度,施設GID,営業ステータス,検索クエリ,ステータス
0,㈱さくらの不動産 本店,8111-699-5810,006-0021,北海道,札幌市,手稲区手稲本町１条３丁目４−５ 藤川ビル 2F,http://www.sakura-no.co.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27baa920b1c7:0x153492f32d778cf4,4.5,不動産仲介業;不動産管理会社;不動産賃貸業;不動産店,43.1193254,141.24376329999998,ChIJx7EgqbonC18R9Ix3LfOSNBU,,北海道 札幌市 手稲区 手稲本町二条,新規
0,特別養護老人ホーム手稲ロータス．手稲ロータスデイサービスセンター,8111-685-8181,006-0035,北海道,札幌市,手稲区稲穂５条２丁目６−５ 手稲ロータス会,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2798a14fe9d5:0x5b03e34b38eff05c,,老人ホーム,43.117718499999995,141.2269494,ChIJ1elPoZgnC18RXPDvOEvjA1s,,北海道 札幌市 手稲区 手稲本町二条,新規
0,グループホームいちわ２号館,8111-694-3973,006-0031,北海道,札幌市,手稲区稲穂１条１丁目９−１５ グループホームいちわ２号館,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27a6562ac18f:0xf4e6760b53dc47c6,5,デイケアサービス,43.1230538,141.2335099,ChIJj8EqVqYnC18RxkfcUwt25vQ,,北海道 札幌市 手稲区 手稲本町二条,新規
0,住宅型有料老人ホーム アクア 富丘,8111-624-6321,006-0012,北海道,札幌市,手稲区富丘２条４丁目１−２８,https://aquagroup-sapporo.com/aquacare/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b272aea3cc4f1:0xba4dbbeb25ef69cf,5,集合住宅,43.1059469,141.2519135,ChIJ8cQ86ionC18Rz2nvJeu7Tbo,,北海道 札幌市 手稲区 手稲本町二条,新規
0,老人保健施設手稲あんじゅ,8111-685-8200,006-0035,北海道,札幌市,手稲区稲穂５条２丁目６−１ 手稲あんじゅ,https://www.teinelotuskai.com/teine.anju/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2798a14fe9d5:0xbe4fe3d0251d591f,3.7,デイケアサービス,43.117568999999996,141.22779699999998,ChIJ1elPoZgnC18RH1kdJdDjT74,,北海道 札幌市 手稲区 手稲本町二条,新規
0,グループホームほくと2,8111-699-7000,006-0023,北海道,札幌市,手稲区手稲本町３条４丁目２−５ 北都内科クリニック,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27a4ec79d3af:0xd7495f0ae6461dba,4.7,グループホーム,43.119136,141.23781979999998,ChIJr9N57KQnC18Ruh1G5gpfSdc,,北海道 札幌市 手稲区 手稲本町二条,新規
0,ベストライフ手稲,8112-051-5472,006-0032,北海道,札幌市,手稲区稲穂２条７丁目１−１,https://bestlife.jp/facilities/teine/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2713ae76bd83:0x969889836d8852f0,2,老人ホーム,43.1283289,141.2144301,ChIJg712rhMnC18R8FKIbYOJmJY,,北海道 札幌市 手稲区 手稲本町二条,新規
0,ライフコート手稲西,8111-686-2424,006-0004,北海道,札幌市,手稲区西宮の沢４条３丁目５−２０,https://www.tanakamedical.net/life-tn/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27e0bb8ec50b:0xf804734d73f8455a,5,老人ホーム,43.098223499999996,141.2572803,ChIJC8WOu-AnC18RWkX4c01zBPg,,北海道 札幌市 手稲区 手稲本町二条,新規
0,ホームメイトFC手稲店 ㈱田口商店,8111-624-7811,006-0022,北海道,札幌市,手稲区手稲本町２条２丁目４−２０ 1F,https://kk-taguchishouten.studio.site/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27fbdf02160f:0x8c4600b57ad96585,5,不動産仲介業,43.1177564,141.24351099999998,ChIJDxYC3_snC18RhWXZerUARow,,北海道 札幌市 手稲区 手稲本町二条,新規
0,あんずの家,8111-699-3500,006-0023,北海道,札幌市,手稲区手稲本町３条４丁目２−８,https://www.living-platform.com/care/88,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27a4c0890dab:0x6a38588bfe485cac,3.7,老人ホーム,43.1188359,141.2380556,ChIJqw2JwKQnC18RrFxI_otYOGo,,北海道 札幌市 手稲区 手稲本町三条,新規
0,地域密着型介護老人福祉施設幸寿園,8111-691-8833,006-0023,北海道,札幌市,手稲区手稲本町３条４丁目２−３５ 北都内科クリニック,http://www.syujyukai.or.jp/koujyuen,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27a4eda7a69d:0x55fd3678ab28cf98,4,介護施設,43.11925,141.2375745,ChIJnaan7aQnC18RmM8oq3g2_VU,,北海道 札幌市 手稲区 手稲本町三条,新規
0,うるおいの家®手稲本町,8112-011-4212,006-0022,北海道,札幌市,手稲区手稲本町２条２丁目１−３３,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b270d9ca2f11f:0x5504c992d7c04de9,,老人ホーム,43.1164506,141.2437367,ChIJH_GinA0nC18R6U3A15LJBFU,,北海道 札幌市 手稲区 手稲本町三条,新規
0,住宅型有料老人ホーム アクア 富丘,8111-624-6321,006-0012,北海道,札幌市,手稲区富丘２条４丁目１−２８,https://aquagroup-sapporo.com/aquacare/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b272aea3cc4f1:0xba4dbbeb25ef69cf,5,集合住宅,43.1059469,141.2519135,ChIJ8cQ86ionC18Rz2nvJeu7Tbo,,北海道 札幌市 手稲区 手稲本町三条,新規
0,軽費老人ホーム 星置ハイツ,8111-682-6521,006-0049,北海道,札幌市,手稲区手稲金山１３３−５,http://www.shinaien.or.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b277ac406a6fd:0x955f57ef90f1046c,4,介護施設,43.121753899999995,141.1988376,ChIJ_aYGxHonC18RbATxkO9XX5U,,北海道 札幌市 手稲区 手稲本町三条,新規
0,ベストライフ手稲,8112-051-5472,006-0032,北海道,札幌市,手稲区稲穂２条７丁目１−１,https://bestlife.jp/facilities/teine/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2713ae76bd83:0x969889836d8852f0,2,老人ホーム,43.1283289,141.2144301,ChIJg712rhMnC18R8FKIbYOJmJY,,北海道 札幌市 手稲区 手稲本町三条,新規
0,ライフコート手稲西,8111-686-2424,006-0004,北海道,札幌市,手稲区西宮の沢４条３丁目５−２０,https://www.tanakamedical.net/life-tn/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27e0bb8ec50b:0xf804734d73f8455a,5,老人ホーム,43.098223499999996,141.2572803,ChIJC8WOu-AnC18RWkX4c01zBPg,,北海道 札幌市 手稲区 手稲本町三条,新規
0,有料老人ホームあおい星置館,8111-686-8778,006-0853,北海道,札幌市,手稲区星置３条１丁目２−４５,https://aoi-sonic.com/facility_hoshioki/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b270047414627:0x2962607ec408593d,5,老人ホーム;高齢者専用住宅,43.138160299999996,141.2180431,ChIJJ0ZBRwAnC18RPVkIxH5gYik,,北海道 札幌市 手稲区 手稲本町三条,新規
0,医療対応型あんみナーシングホーム手稲 24時間看護師常駐,8111-590-0882,006-0050,北海道,札幌市,手稲区星置南２丁目39,https://ammi-home.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b277a8238f4ab:0xe06943292f0bb652,3.4,社会福祉センター,43.1315327,141.1947452,ChIJq_Q4gnonC18RUrYLLylDaeA,,北海道 札幌市 手稲区 手稲本町三条,新規
0,介護老人福祉施設 手稲ロータス,8111-685-8181,006-0033,北海道,札幌市,手稲区稲穂３条６丁目７−５,http://www.teinelotuskai.com/teine.lotus/index.php,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2798a15c367b:0xe48d0a2cd7b2f850,2.5,介護施設;介護付き住宅,43.126120199999995,141.2151036,ChIJezZcoZgnC18RUPiy1ywKjeQ,,北海道 札幌市 手稲区 手稲本町三条,新規
0,ふわり富丘,8111-699-3080,006-0011,北海道,札幌市,手稲区富丘１条４丁目３−２０ 稲積公園駅前クリニック・ウェルネスケア富丘,https://www.fwr.co.jp/tomioka/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27c658c44f5b:0x3c64de66a3c46870,5,老人ホーム,43.1099098,141.253838,ChIJW0_EWMYnC18RcGjEo2beZDw,,北海道 札幌市 手稲区 手稲本町三条,新規
0,ニチイケアセンター手稲,8111-681-1811,006-0032,北海道,札幌市,手稲区稲穂２条４丁目１３−２０,https://www.nichii-kaigo.jp/base/base-result/05U01/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b270bbfc6998d:0xefff19c68a3be641,3,介護施設;老人ホーム,43.1255355,141.22210289999998,ChIJjZnGvwsnC18RQeY7isYZ_-8,,北海道 札幌市 手稲区 手稲本町三条,新規
0,特別養護老人ホーム愛輪園,8111-683-5521,006-0004,北海道,札幌市,手稲区西宮の沢４条３丁目３−４０,http://www.tanakamedical.net/airin/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27ddf458b719:0x645655bf02072593,,老人ホーム,43.100007999999995,141.256577,ChIJGbdY9N0nC18RkyUHAr9VVmQ,,北海道 札幌市 手稲区 手稲本町三条,新規
0,フルールハピネスていね,8111-691-3888,006-0861,北海道,札幌市,手稲区明日風３丁目１１−１,http://moe-fukushi.com/facility/fac_fh-teine.html,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b271eb1e5f44b:0x7fb9de6143c8fab1,3,介護施設;介護付き住宅,43.1386622,141.2237179,ChIJS_TlsR4nC18RsfrIQ2HeuX8,,北海道 札幌市 手稲区 手稲本町三条,新規
0,特別養護老人ホーム神愛園・手稲,8111-681-3092,006-0049,北海道,札幌市,手稲区手稲金山131番地4,https://www.shinaien.or.jp/service/teine/index.php,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2764d4d87cdf:0x41d551489b16556e,5,老人ホーム,43.12189,141.1999626,ChIJ33zY1GQnC18RblUWm0hR1UE,,北海道 札幌市 手稲区 手稲本町三条,新規
0,ニチイケアセンター手稲,011-681-1811,006-0032,北海道,札幌市,手稲区稲穂２条４丁目１３−２０,https://www.nichii-kaigo.jp/base/base-result/05U01/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b270bbfc6998d:0xefff19c68a3be641,3,介護施設;老人ホーム,43.1255355,141.22210289999998,ChIJjZnGvwsnC18RQeY7isYZ_-8,,北海道 札幌市 手稲区 手稲稲穂,新規
0,ベストライフ手稲,012-051-5472,006-0032,北海道,札幌市,手稲区稲穂２条７丁目１−１,https://bestlife.jp/facilities/teine/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2713ae76bd83:0x969889836d8852f0,2,老人ホーム,43.1283289,141.2144301,ChIJg712rhMnC18R8FKIbYOJmJY,,北海道 札幌市 手稲区 手稲稲穂,新規
0,介護老人福祉施設 手稲ロータス,011-685-8181,006-0033,北海道,札幌市,手稲区稲穂３条６丁目７−５,http://www.teinelotuskai.com/teine.lotus/index.php,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2798a15c367b:0xe48d0a2cd7b2f850,2.5,介護施設;介護付き住宅,43.126120199999995,141.2151036,ChIJezZcoZgnC18RUPiy1ywKjeQ,,北海道 札幌市 手稲区 手稲稲穂,新規
0,特別養護老人ホーム手稲ロータス．手稲ロータスデイサービスセンター,011-685-8181,006-0035,北海道,札幌市,手稲区稲穂５条２丁目６−５ 手稲ロータス会,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2798a14fe9d5:0x5b03e34b38eff05c,,老人ホーム,43.117718499999995,141.2269494,ChIJ1elPoZgnC18RXPDvOEvjA1s,,北海道 札幌市 手稲区 手稲稲穂,新規
0,医療対応型あんみナーシングホーム手稲 24時間看護師常駐,011-590-0882,006-0050,北海道,札幌市,手稲区星置南２丁目39,https://ammi-home.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b277a8238f4ab:0xe06943292f0bb652,3.4,社会福祉センター,43.1315327,141.1947452,ChIJq_Q4gnonC18RUrYLLylDaeA,,北海道 札幌市 手稲区 手稲稲穂,新規
0,特別養護老人ホーム神愛園・手稲,011-681-3092,006-0049,北海道,札幌市,手稲区手稲金山131番地4,https://www.shinaien.or.jp/service/teine/index.php,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2764d4d87cdf:0x41d551489b16556e,5,老人ホーム,43.12189,141.1999626,ChIJ33zY1GQnC18RblUWm0hR1UE,,北海道 札幌市 手稲区 手稲稲穂,新規
0,軽費老人ホーム 星置ハイツ,011-682-6521,006-0049,北海道,札幌市,手稲区手稲金山１３３−５,http://www.shinaien.or.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b277ac406a6fd:0x955f57ef90f1046c,4,介護施設,43.121753899999995,141.1988376,ChIJ_aYGxHonC18RbATxkO9XX5U,,北海道 札幌市 手稲区 手稲稲穂,新規
0,ほほえみの郷,,006-0032,北海道,札幌市,手稲区稲穂２条７丁目５,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27128b277333:0xc49bc15656584cac,,介護施設,43.1295947,141.2128241,ChIJM3MnixInC18RrExYVlbBm8Q,,北海道 札幌市 手稲区 手稲稲穂,新規
0,わだ家,,006-0034,北海道,札幌市,手稲区稲穂４条３丁目７−４６ スリール手稲,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27a047ba02d9:0x405728ab6289845c,,高齢者専用住宅,43.1209165,141.2250019,ChIJ2QK6R6AnC18RXISJYqsoV0A,,北海道 札幌市 手稲区 手稲稲穂,新規
0,ツクイ札幌稲穂（グループホーム／在宅介護サービス）,011-686-5511,006-0033,北海道,札幌市,手稲区稲穂３条４丁目５−３７,https://www.tsukui.net/group/2509/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27a07689ca87:0xf86c106150e3ae2f,2,介護施設;グループホーム,43.122102,141.2236763,ChIJh8qJdqAnC18RL67jUGEQbPg,,北海道 札幌市 手稲区 手稲稲穂,新規
0,のぞみグリーンコート手稲,011-685-6000,006-0031,北海道,札幌市,手稲区稲穂１条８丁目４−１８,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2714aeefffff:0x333d77b0f468f0c2,3.3,高齢者専用住宅,43.131383199999995,141.2061391,ChIJ___vrhQnC18RwvBo9LB3PTM,,北海道 札幌市 手稲区 手稲稲穂,新規
0,有料老人ホームあおい星置館,011-686-8778,006-0853,北海道,札幌市,手稲区星置３条１丁目２−４５,https://aoi-sonic.com/facility_hoshioki/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b270047414627:0x2962607ec408593d,5,老人ホーム;高齢者専用住宅,43.138160299999996,141.2180431,ChIJJ0ZBRwAnC18RPVkIxH5gYik,,北海道 札幌市 手稲区 手稲稲穂,新規
0,社会福祉法人渓仁会 手稲つむぎの杜,011-685-3726,006-0812,北海道,札幌市,手稲区前田２条１０丁目１−７,http://www.keijinkai.com/tsumugi/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27b1bd7aaaab:0x30ce025af07bfc20,4,介護施設,43.120471699999996,141.2497804,ChIJq6p6vbEnC18RIPx78FoCzjA,,北海道 札幌市 手稲区 手稲稲穂,新規
0,ライフコート手稲西,011-686-2424,006-0004,北海道,札幌市,手稲区西宮の沢４条３丁目５−２０,https://www.tanakamedical.net/life-tn/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27e0bb8ec50b:0xf804734d73f8455a,5,老人ホーム,43.098223499999996,141.2572803,ChIJC8WOu-AnC18RWkX4c01zBPg,,北海道 札幌市 手稲区 手稲稲穂,新規
0,介護老人保健施設ライフほしおき,011-694-6668,006-0851,北海道,札幌市,手稲区星置１条４丁目２−１０ 老人保健施設ライフほしおき,https://www.tenboukai.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27147d1db0e3:0xb802ba126872fc6f,3.8,介護施設;デイケアサービス;高齢者ケア,43.1325292,141.2087644,ChIJ47AdfRQnC18Rb_xyaBK6Arg,,北海道 札幌市 手稲区 手稲稲穂,新規
0,住宅型有料老人ホーム アクア 富丘,011-624-6321,006-0012,北海道,札幌市,手稲区富丘２条４丁目１−２８,https://aquagroup-sapporo.com/aquacare/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b272aea3cc4f1:0xba4dbbeb25ef69cf,5,集合住宅,43.1059469,141.2519135,ChIJ8cQ86ionC18Rz2nvJeu7Tbo,,北海道 札幌市 手稲区 手稲稲穂,新規
0,ふわり富丘,011-699-3080,006-0011,北海道,札幌市,手稲区富丘１条４丁目３−２０ 稲積公園駅前クリニック・ウェルネスケア富丘,https://www.fwr.co.jp/tomioka/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27c658c44f5b:0x3c64de66a3c46870,5,老人ホーム,43.1099098,141.253838,ChIJW0_EWMYnC18RcGjEo2beZDw,,北海道 札幌市 手稲区 手稲稲穂,新規
0,あんずの家,8111-699-3500,006-0023,北海道,札幌市,手稲区手稲本町３条４丁目２−８,https://www.living-platform.com/care/88,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27a4c0890dab:0x6a38588bfe485cac,3.7,老人ホーム,43.1188359,141.2380556,ChIJqw2JwKQnC18RrFxI_otYOGo,,北海道 札幌市 手稲区 手稲本町四条,新規
0,地域密着型介護老人福祉施設幸寿園,8111-691-8833,006-0023,北海道,札幌市,手稲区手稲本町３条４丁目２−３５ 北都内科クリニック,http://www.syujyukai.or.jp/koujyuen,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27a4eda7a69d:0x55fd3678ab28cf98,4,介護施設,43.11925,141.2375745,ChIJnaan7aQnC18RmM8oq3g2_VU,,北海道 札幌市 手稲区 手稲本町四条,新規
0,うるおいの家®手稲本町,8112-011-4212,006-0022,北海道,札幌市,手稲区手稲本町２条２丁目１−３３,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b270d9ca2f11f:0x5504c992d7c04de9,,老人ホーム,43.1164506,141.2437367,ChIJH_GinA0nC18R6U3A15LJBFU,,北海道 札幌市 手稲区 手稲本町四条,新規
0,ナーシングホームなつれ手稲２条館,8111-837-0011,006-0022,北海道,札幌市,手稲区手稲本町２条３丁目１−２０ テイネメディカルビル,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27bb1c364d0d:0x431a31d1a0b9aa44,4,在宅医療サービス,43.117528199999995,141.2421091,ChIJDU02HLsnC18RRKq5oNExGkM,,北海道 札幌市 手稲区 手稲本町四条,新規
0,ラ･ナシカ ていね / ㈱シダー,8112-012-4588,006-0022,北海道,札幌市,手稲区手稲本町２条３丁目３−５,https://www.cedar-group.co.jp/portal/facilities/detail---id-20.html,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27bb24ed7fc1:0x20d3d5d0ee955816,,介護施設,43.1178311,141.2409778,ChIJwX_tJLsnC18RFliV7tDV0yA,,北海道 札幌市 手稲区 手稲本町四条,新規
0,ベストライフ手稲,8112-051-5472,006-0032,北海道,札幌市,手稲区稲穂２条７丁目１−１,https://bestlife.jp/facilities/teine/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2713ae76bd83:0x969889836d8852f0,2,老人ホーム,43.1283289,141.2144301,ChIJg712rhMnC18R8FKIbYOJmJY,,北海道 札幌市 手稲区 手稲本町四条,新規
0,住宅型有料老人ホーム アクア 富丘,8111-624-6321,006-0012,北海道,札幌市,手稲区富丘２条４丁目１−２８,https://aquagroup-sapporo.com/aquacare/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b272aea3cc4f1:0xba4dbbeb25ef69cf,5,集合住宅,43.1059469,141.2519135,ChIJ8cQ86ionC18Rz2nvJeu7Tbo,,北海道 札幌市 手稲区 手稲本町四条,新規
0,㈱さくらの不動産 本店,8111-699-5810,006-0021,北海道,札幌市,手稲区手稲本町１条３丁目４−５ 藤川ビル 2F,http://www.sakura-no.co.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27baa920b1c7:0x153492f32d778cf4,4.5,不動産仲介業;不動産管理会社;不動産賃貸業;不動産店,43.1193254,141.24376329999998,ChIJx7EgqbonC18R9Ix3LfOSNBU,,北海道 札幌市 手稲区 手稲本町四条,新規
0,ニチイケアセンター手稲,8111-681-1811,006-0032,北海道,札幌市,手稲区稲穂２条４丁目１３−２０,https://www.nichii-kaigo.jp/base/base-result/05U01/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b270bbfc6998d:0xefff19c68a3be641,3,介護施設;老人ホーム,43.1255355,141.22210289999998,ChIJjZnGvwsnC18RQeY7isYZ_-8,,北海道 札幌市 手稲区 手稲本町四条,新規
0,医療対応型あんみナーシングホーム手稲 24時間看護師常駐,8111-590-0882,006-0050,北海道,札幌市,手稲区星置南２丁目39,https://ammi-home.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b277a8238f4ab:0xe06943292f0bb652,3.4,社会福祉センター,43.1315327,141.1947452,ChIJq_Q4gnonC18RUrYLLylDaeA,,北海道 札幌市 手稲区 手稲本町四条,新規
0,社会福祉法人渓仁会 手稲つむぎの杜,8111-685-3726,006-0812,北海道,札幌市,手稲区前田２条１０丁目１−７,http://www.keijinkai.com/tsumugi/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27b1bd7aaaab:0x30ce025af07bfc20,4,介護施設,43.120471699999996,141.2497804,ChIJq6p6vbEnC18RIPx78FoCzjA,,北海道 札幌市 手稲区 手稲本町四条,新規
0,介護老人福祉施設 手稲ロータス,8111-685-8181,006-0033,北海道,札幌市,手稲区稲穂３条６丁目７−５,http://www.teinelotuskai.com/teine.lotus/index.php,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2798a15c367b:0xe48d0a2cd7b2f850,2.5,介護施設;介護付き住宅,43.126120199999995,141.2151036,ChIJezZcoZgnC18RUPiy1ywKjeQ,,北海道 札幌市 手稲区 手稲本町四条,新規
0,軽費老人ホーム 星置ハイツ,8111-682-6521,006-0049,北海道,札幌市,手稲区手稲金山１３３−５,http://www.shinaien.or.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b277ac406a6fd:0x955f57ef90f1046c,4,介護施設,43.121753899999995,141.1988376,ChIJ_aYGxHonC18RbATxkO9XX5U,,北海道 札幌市 手稲区 手稲本町四条,新規
0,有料老人ホームあおい星置館,8111-686-8778,006-0853,北海道,札幌市,手稲区星置３条１丁目２−４５,https://aoi-sonic.com/facility_hoshioki/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b270047414627:0x2962607ec408593d,5,老人ホーム;高齢者専用住宅,43.138160299999996,141.2180431,ChIJJ0ZBRwAnC18RPVkIxH5gYik,,北海道 札幌市 手稲区 手稲本町四条,新規
0,フルールハピネスていね,8111-691-3888,006-0861,北海道,札幌市,手稲区明日風３丁目１１−１,http://moe-fukushi.com/facility/fac_fh-teine.html,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b271eb1e5f44b:0x7fb9de6143c8fab1,3,介護施設;介護付き住宅,43.1386622,141.2237179,ChIJS_TlsR4nC18RsfrIQ2HeuX8,,北海道 札幌市 手稲区 手稲本町四条,新規
0,うるおいの家®手稲前田,+817031457253,006-0816,北海道,札幌市,手稲区前田６条１６丁目４,https://uruoi-gp.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b27086987da93:0x4c1eb947080b7b3f,,老人ホーム,43.135815,141.2423844,ChIJk9qHaQgnC18RP3sLCEe5Hkw,,北海道 札幌市 手稲区 手稲前田,新規
0,やすらぎの里,+819083743422,006-0819,北海道,札幌市,手稲区前田９条１７丁目２−３４ 高齢者住宅やすらぎの里,https://ruri595901417.wixsite.com/website,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b26fa61e8172b:0xb7a804ca787c1991,,高齢者専用住宅,43.1402114,141.2485295,ChIJKxfoYfomC18RkRl8eMoEqLc,,北海道 札幌市 手稲区 手稲前田,新規
0,秀欧荘 まえだ,8111-213-9421,006-0817,北海道,札幌市,手稲区前田７条１７丁目４−８ 秀欧荘,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b26fc5e6c06b7:0x6ba34276082627e4,,グループホーム,43.137242,141.242101,ChIJtwZsXvwmC18R5CcmCHZCo2s,,北海道 札幌市 手稲区 手稲前田,新規
0,特別養護老人ホーム手稲ロータス．手稲ロータスデイサービスセンター,8111-685-8181,006-0035,北海道,札幌市,手稲区稲穂５条２丁目６−５ 手稲ロータス会,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2798a14fe9d5:0x5b03e34b38eff05c,,老人ホーム,43.117718499999995,141.2269494,ChIJ1elPoZgnC18RXPDvOEvjA1s,,北海道 札幌市 手稲区 手稲前田,新規
0,ベストライフ手稲,8112-051-5472,006-0032,北海道,札幌市,手稲区稲穂２条７丁目１−１,https://bestlife.jp/facilities/teine/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2713ae76bd83:0x969889836d8852f0,2,老人ホーム,43.1283289,141.2144301,ChIJg712rhMnC18R8FKIbYOJmJY,,北海道 札幌市 手稲区 手稲前田,新規
0,住宅型有料老人ホーム アクア 富丘,8111-624-6321,006-0012,北海道,札幌市,手稲区富丘２条４丁目１−２８,https://aquagroup-sapporo.com/aquacare/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b272aea3cc4f1:0xba4dbbeb25ef69cf,5,集合住宅,43.1059469,141.2519135,ChIJ8cQ86ionC18Rz2nvJeu7Tbo,,北海道 札幌市 手稲区 手稲前田,新規
0,医療対応型あんみナーシングホーム手稲 24時間看護師常駐,8111-590-0882,006-0050,北海道,札幌市,手稲区星置南２丁目39,https://ammi-home.jp/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b277a8238f4ab:0xe06943292f0bb652,3.4,社会福祉センター,43.1315327,141.1947452,ChIJq_Q4gnonC18RUrYLLylDaeA,,北海道 札幌市 手稲区 手稲前田,新規
0,有料老人ホームあおい星置館,8111-686-8778,006-0853,北海道,札幌市,手稲区星置３条１丁目２−４５,https://aoi-sonic.com/facility_hoshioki/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b270047414627:0x2962607ec408593d,5,老人ホーム;高齢者専用住宅,43.138160299999996,141.2180431,ChIJJ0ZBRwAnC18RPVkIxH5gYik,,北海道 札幌市 手稲区 手稲前田,新規
